time,id,x,y,speed,headway,leader_id,target_accel_with_noise_with_failsafe,target_accel_no_noise_no_failsafe,target_accel_with_noise_no_failsafe,target_accel_no_noise_with_failsafe,realized_accel,road_grade,edge_id,lane_number,distance,relative_position,follower_id,leader_rel_speed
6.2,human_127,292.9783650222712,1098.3500000000001,0.005089158794237759,5.010595870506506,human_78,,,,,0.009574320446010453,0,bot2_0,0,0.002441943491191978,96.00244194349119,human_5,0.01848072579911741
6.3,human_127,292.9789684627315,1098.3500000000001,0.006230670730413362,5.012762096354919,human_78,,,,,0.011415119361756036,0,bot2_0,0,0.0030650105642280323,96.00306501056423,human_5,0.02166225848401424
6.4,human_127,292.9797029445685,1098.3500000000001,0.007583705080199678,5.015287368707675,human_78,,,,,0.013530343497863157,0,bot2_0,0,0.0038233810722516637,96.00382338107225,human_5,0.025252723527635183
6.5,human_127,292.98059186859456,1098.3500000000001,0.009178358555158925,5.018215610950463,human_78,,,,,0.01594653474959247,0,bot2_0,0,0.004741216927769187,96.00474121692777,human_5,0.029282422427936113
6.6,human_127,292.98166181147695,1098.3500000000001,0.011047422637309467,5.021593709979456,human_78,,,,,0.018690640821505417,0,bot2_0,0,0.00584595919150388,96.0058459591915,human_5,0.033780990289914575
6.7,human_127,292.9829427877971,1098.3500000000001,0.013226394632895705,5.025471413533154,human_78,,,,,0.021789719955862385,0,bot2_0,0,0.007168598654800462,96.0071685986548,human_5,0.03877703553710094
6.8,human_127,292.9844685101207,1098.3500000000001,0.015753457134867248,5.029901192105527,human_78,,,,,0.025270625019715425,0,bot2_0,0,0.008743944368291068,96.00874394436829,human_5,0.04429778572373741
6.9,human_127,292.9862766438803,1098.3500000000001,0.0186694244664384,5.03493806685654,human_78,,,,,0.02915967331571151,0,bot2_0,0,0.010610886814930609,96.01061088681493,human_5,0.05036874751012436
7.0,human_127,292.9884090538043,1098.3500000000001,0.02201765538441907,5.0406394057047805,human_78,,,,,0.03348230917980671,0,bot2_0,0,0.012812652353375142,96.01281265235338,human_5,0.05701338848247118
7.1,human_127,292.9909120386256,1098.3500000000001,0.025843932074029147,5.047064690489407,human_78,,,,,0.038262766896100774,0,bot2_0,0,0.015397045560774814,96.01539704556077,human_5,0.06425284784627336
7.2,human_127,292.993836550885,1098.3500000000001,0.03019630624035198,5.054275258702532,human_78,,,,,0.04352374166322833,0,bot2_0,0,0.01841667618481324,96.01841667618481,human_5,0.07210568213134419
7.3,human_127,292.9972383987931,1098.3500000000001,0.03512491386794159,5.062334023798556,human_78,,,,,0.04928607627589607,0,bot2_0,0,0.02192916757161356,96.02192916757161,human_5,0.08058765096031817
7.4,human_127,293.0011784273413,1098.3500000000001,0.040681760951634456,5.071305178468833,human_78,,,,,0.05556847083692869,0,bot2_0,0,0.02599734366677353,96.02599734366677,human_5,0.08971154670269813
7.5,human_127,293.00572267613643,1098.3500000000001,0.04692048317171206,5.08125388552088,human_78,,,,,0.06238722220077604,0,bot2_0,0,0.03068939198394105,96.03068939198394,human_5,0.09948707052047175
7.6,human_127,293.01094251178193,1098.3500000000001,0.05389608307150841,5.092245961117598,human_78,,,,,0.06975599899796348,0,bot2_0,0,0.03607900029109601,96.0360790002911,human_5,0.10992075596717392
7.7,human_127,293.0169147330158,1098.3500000000001,0.06166464877533231,5.104347555116277,human_78,,,,,0.077685657038239,0,bot2_0,0,0.0422454651686337,96.04224546516863,human_5,0.12101593998681193
7.8,human_127,293.0237216472455,1098.3500000000001,0.07028305864395189,5.117624833108664,human_78,,,,,0.0861840986861958,0,bot2_0,0,0.04927377103302888,96.04927377103303,human_5,0.13277277992381137
7.9,human_127,293.03145111756396,1098.3500000000001,0.07980867649439644,5.132143664513066,human_78,,,,,0.09525617850444548,0,bot2_0,0,0.0572546386824655,96.05725463868247,human_5,0.1451883140439223
8.0,human_127,293.040196579792,1098.3500000000001,0.09029904210647255,5.147969320724428,human_78,,,,,0.10490365612076114,0,bot2_0,0,0.06628454289311492,96.06628454289311,human_5,0.15825656211364525
8.1,human_127,293.0500570295428,1098.3500000000001,0.10181156170226154,5.165166186906049,human_78,,,,,0.11512519595788986,0,bot2_0,0,0.07646569906333411,96.07646569906333,human_5,0.17196866181611442
8.2,human_127,293.06113697974604,1098.3500000000001,0.11440320292424463,5.1837974905268425,human_78,,,,,0.125916412219831,0,bot2_0,0,0.08790601935575637,96.08790601935576,human_5,0.1863130362079806
8.3,human_127,293.07354638947703,1098.3500000000001,0.12813019856465918,5.203925049231614,human_78,,,,,0.13726995640414547,0,bot2_0,0,0.10071903921222258,96.10071903921222,human_5,0.20127558704772125
8.4,human_127,293.0874005653167,1098.3500000000001,0.14304776292927288,5.225609040096046,human_78,,,,,0.14917564364613695,0,bot2_0,0,0.11502381550515395,96.11502381550515,human_5,0.21683990864433125
8.5,human_127,293.1028200367974,1098.3500000000001,0.1592098242713827,5.248907791783324,human_78,,,,,0.16162061342109818,0,bot2_0,0,0.13094479793228686,96.13094479793229,human_5,0.2329875168727633
8.6,human_127,293.11993040777503,1098.3500000000001,0.17666877622706262,5.273877600599121,human_78,,,,,0.17458951955679924,0,bot2_0,0,0.14861167555498866,96.14861167555499,human_5,0.24969808815791183
8.7,human_127,293.1388621857996,1098.3500000000001,0.19547525064107052,5.3005725709509335,human_78,,,,,0.188064744140079,0,bot2_0,0,0.16815920061910106,96.1681592006191,human_5,0.2669497035181644
8.8,human_127,293.1597505917332,1098.3500000000001,0.21567791361479377,5.329044480266461,human_78,,,,,0.2020266297372325,0,bot2_0,0,0.18972699198057796,96.18972699198058,human_5,0.2847190931552543
8.9,human_127,293.18273535198733,1098.3500000000001,0.23732328605196928,5.35934266802164,human_78,,,,,0.21645372437175514,0,bot2_0,0,0.21345932058576977,96.21345932058577,human_5,0.3029818775517048
9.0,human_127,293.20796047582473,1098.3500000000001,0.2604555894413737,5.391513948178002,human_78,,,,,0.23132303389404418,0,bot2_0,0,0.2395048795299033,96.2395048795299,human_5,0.32171280156355375
9.1,human_127,293.2355740201921,1098.3500000000001,0.28511661711243985,5.425602544032927,human_78,,,,,0.2466102767106615,0,bot2_0,0,0.2680165412411526,96.26801654124115,human_5,0.3408859585492461
9.2,human_127,293.2657278445293,1098.3500000000001,0.3113456307409247,5.461650044246269,human_78,,,,,0.26229013628484843,0,bot2_0,0,0.29915110431524283,96.29915110431524,human_5,0.36047500213335615
9.3,human_127,293.29857735794025,1098.3500000000001,0.33917928147554993,5.499695378621013,human_78,,,,,0.27833650734625237,0,bot2_0,0,0.3330690324628023,96.3330690324628,human_5,0.3804533437474233
9.4,human_127,293.3342812610137,1098.3500000000001,0.3686515547081699,5.539774812081447,human_78,,,,,0.2947227323261997,0,bot2_0,0,0.3699341879336231,96.36993418793362,human_5,0.40079433460443725
9.5,human_127,293.37300128446367,1098.3500000000001,0.3997937372220107,5.581921955205132,human_78,,,,,0.3114218251384082,0,bot2_0,0,0.40991356165582715,96.40991356165583,human_5,0.4214714312369501
9.6,human_127,293.4149019266097,1098.3500000000001,0.43263440522485924,5.626167789620496,human_78,,,,,0.32840668002848517,0,bot2_0,0,0.4531770021783075,96.45317700217831,human_5,0.44245834415356006
9.7,human_127,293.4601501915606,1098.3500000000001,0.46719943160483757,5.67254070657448,human_78,,,,,0.34565026379978325,0,bot2_0,0,0.49989694533879003,96.49989694533879,human_5,0.46372916953982735
9.8,human_127,293.50891532979034,1098.3500000000001,0.5035120106319287,5.721066556999034,human_78,,,,,0.36312579027091174,0,bot2_0,0,0.5502481464019837,96.55024814640198,human_5,0.48525850424561046
9.9,human_127,293.5613685826172,1098.3500000000001,0.5415926982639289,5.771768711455195,human_78,,,,,0.3808068763200012,0,bot2_0,0,0.6044074162283835,96.60440741622838,human_5,0.5070215445617227
10.0,human_127,293.61768293191824,1098.3500000000001,0.5814594661952605,5.824668128404895,human_78,,,,,0.3986676793133159,0,bot2_0,0,0.6625533628479161,96.66255336284792,human_5,0.5289941694970014
10.1,human_127,293.6780328562301,1098.3500000000001,0.6231277678050933,5.879783429347469,human_78,,,,,0.41668301609832814,0,bot2_0,0,0.7248661396284319,96.72486613962843,human_5,0.5511530094257979
10.2,human_127,293.7425940942165,1098.3500000000001,0.666610614211164,5.937130979456484,human_78,,,,,0.43482846406070697,0,bot2_0,0,0.7915272010495471,96.79152720104955,human_5,0.573475501090161
10.3,human_127,293.8115434163127,1098.3500000000001,0.7119186587114761,5.996724972458054,human_78,,,,,0.45308044500312117,0,bot2_0,0,0.8627190669206897,96.86271906692069,human_5,0.5959399300156141
10.4,human_127,293.8850584052047,1098.3500000000001,0.7590602879918115,6.058577518602036,human_78,,,,,0.47141629280335384,0,bot2_0,0,0.9386250957198712,96.93862509571987,human_5,0.6185254614398429
10.5,human_127,293.9633172456499,1098.3500000000001,0.8080417185873883,6.122698734688527,human_78,,,,,0.489814305955768,0,bot2_0,0,1.0194292675786158,97.01942926757862,human_5,0.6412121608650352
10.6,human_127,294.0464985240144,1098.3500000000001,0.8588670972072168,6.189096835221747,human_78,,,,,0.508253786198285,0,bot2_0,0,1.105315977299341,97.10531597729934,human_5,0.6639810053322313
10.7,human_127,294.13478103777845,1098.3500000000001,0.9115386036554809,6.257778223870204,human_78,,,,,0.5267150644826413,0,bot2_0,0,1.1964698376648926,97.19646983766489,human_5,0.6868138864846578
10.8,human_127,294.2283436151507,1098.3500000000001,0.9660565552120726,6.3287475845143035,human_78,,,,,0.5451795155659167,0,bot2_0,0,1.2930754931860946,97.2930754931861,human_5,0.7096936064409503
10.9,human_127,294.3273649448358,1098.3500000000001,1.0224195114612498,6.402007971258527,human_78,,,,,0.563629562491772,0,bot2_0,0,1.3953174443322212,97.39531744433222,human_5,0.7326038674422379
11.0,human_127,294.432023415911,1098.3500000000001,1.0806243786807967,6.477560896875801,human_78,,,,,0.5820486721954699,0,bot2_0,0,1.5033798822003064,97.5033798822003,human_5,0.755529256172776
11.1,human_127,294.5424969676972,1098.3500000000001,1.1406665130223077,6.555406419234288,human_78,,,,,0.6004213434151096,0,bot2_0,0,1.6174465335025303,97.61744653350253,human_5,0.7784552235848083
11.2,human_127,294.65896294944093,1098.3500000000001,1.2025398218247778,6.635543225333009,human_78,,,,,0.6187330880247011,0,bot2_0,0,1.737700515685006,97.737700515685,human_5,0.8013680609871958
11.3,human_127,294.78159798957483,1098.3500000000001,1.266236862507694,6.717968712641593,human_78,,,,,0.6369704068291626,0,bot2_0,0,1.8643242019357729,97.86432420193577,human_5,0.8242548730858419
11.4,human_127,294.91057787427684,1098.3500000000001,1.3317489385856596,6.802679067500961,human_78,,,,,0.655120760779655,0,bot2_0,0,1.997499095794339,97.99749909579434,human_5,0.8471035485936551
11.5,human_127,295.046077435014,1098.3500000000001,1.3990661924339014,6.889669340396949,human_78,,,,,0.6731725384824183,0,bot2_0,0,2.1374057150377297,98.13740571503773,human_5,0.8699027289598973
11.6,human_127,295.1882704447276,1098.3500000000001,1.46817769451283,6.978933517967349,human_78,,,,,0.6911150207892858,0,bot2_0,0,2.2842234844890186,98.28422348448902,human_5,0.8926417757040721
11.7,human_127,295.3373295222948,1098.3500000000001,1.5390715288302153,7.070464591645219,human_78,,,,,0.7089383431738527,0,bot2_0,0,2.4381306373720406,98.43813063737204,human_5,0.9153107367786484
11.8,human_127,295.4934260448884,1098.3500000000001,1.6117348744818436,7.1642546228780475,human_78,,,,,0.7266334565162835,0,bot2_0,0,2.5993041248202218,98.59930412482022,human_5,0.9379003123282348
11.9,human_127,295.656730067843,1098.3500000000001,1.6861540831660866,7.260294804894102,human_78,,,,,0.7441920868424301,0,bot2_0,0,2.7679195331368334,98.76791953313683,human_5,0.9604018201605311
12.0,human_127,295.8274102516338,1098.3500000000001,1.7623147526151828,7.358575521013748,human_78,,,,,0.7616066944909616,0,bot2_0,0,2.94415100839835,98.94415100839835,human_5,0.9828071611964846
12.1,human_127,296.0056337955693,1098.3500000000001,1.8402017959266457,7.4590863995261,human_78,,,,,0.778870433114629,0,bot2_0,0,3.128171187991015,99.12817118799101,human_5,1.0051087851235787
12.2,human_127,296.1915663778041,1098.3500000000001,1.9197995068126952,7.56181636516979,human_78,,,,,0.795977108860495,0,bot2_0,0,3.320151138672287,99.32015113867229,human_5,1.0272996564368522
12.3,human_127,296.38537210128,1098.3500000000001,2.0010916208144707,7.6667536872714805,human_78,,,,,0.812921140017755,0,bot2_0,0,3.5202603007537334,99.52026030075373,human_5,1.0493732210169098
12.4,human_127,296.5872134452116,1098.3500000000001,2.0840613725515866,7.773886024607748,human_78,,,,,0.8296975173711596,0,bot2_0,0,3.7286664380088865,99.72866643800889,human_5,1.0713233733625769
12.5,human_127,296.79725122174165,1098.3500000000001,2.1686915490968843,7.883200467064512,human_78,,,,,0.846301765452977,0,bot2_0,0,3.9455355929185743,99.94553559291857,human_5,1.0931444245676274
0,human_78,302.661,1098.3500000000001,0.0,5.0,human_30,,,,,0,0,bot2_0,0,0.0,106.0,human_127,0.0
0.1,human_78,302.661,1098.3500000000001,0.0,5.0,human_30,,,,,0,0,bot2_0,0,0.0,106.0,human_127,0.0
0.2,human_78,302.661,1098.3500000000001,0.0,5.0,human_30,,,,,0,0,bot2_0,0,0.0,106.0,human_127,0.0
0.3,human_78,302.661,1098.3500000000001,0.0,5.0,human_30,,,,,0,0,bot2_0,0,0.0,106.0,human_127,0.0
0.4,human_78,302.661,1098.3500000000001,0.0,5.0,human_30,,,,,0,0,bot2_0,0,0.0,106.0,human_127,0.0
0.5,human_78,302.661,1098.3500000000001,0.0,5.0,human_30,,,,,0,0,bot2_0,0,0.0,106.0,human_127,0.0
0.6,human_78,302.661,1098.3500000000001,0.0,5.0,human_30,,,,,0,0,bot2_0,0,0.0,106.0,human_127,0.0
0.7,human_78,302.661,1098.3500000000001,0.0,5.0,human_30,,,,,0,0,bot2_0,0,0.0,106.0,human_127,0.0
0.8,human_78,302.661,1098.3500000000001,0.0,5.0,human_30,,,,,0,0,bot2_0,0,0.0,106.0,human_127,0.0
0.9,human_78,302.661,1098.3500000000001,0.0,5.0,human_30,,,,,0,0,bot2_0,0,0.0,106.0,human_127,0.0
1.0,human_78,302.661,1098.3500000000001,0.0,5.0,human_30,,,,,0,0,bot2_0,0,0.0,106.0,human_127,0.0
1.1,human_78,302.661,1098.3500000000001,0.0,5.0,human_30,,,,,0,0,bot2_0,0,0.0,106.0,human_127,0.0
1.2,human_78,302.661,1098.3500000000001,0.0,5.0,human_30,,,,,0,0,bot2_0,0,0.0,106.0,human_127,0.0
1.3,human_78,302.661,1098.3500000000001,0.0,5.0,human_30,,,,,0,0,bot2_0,0,0.0,106.0,human_127,0.0
1.4,human_78,302.661,1098.3500000000001,0.0,5.0,human_30,,,,,0,0,bot2_0,0,0.0,106.0,human_127,0.0
1.5,human_78,302.661,1098.3500000000001,0.0,5.0,human_30,,,,,0,0,bot2_0,0,0.0,106.0,human_127,0.0
1.6,human_78,302.661,1098.3500000000001,0.0,5.0,human_30,,,,,0,0,bot2_0,0,0.0,106.0,human_127,0.0
1.7,human_78,302.661,1098.3500000000001,0.0,5.0,human_30,,,,,0,0,bot2_0,0,0.0,106.0,human_127,0.0
1.8,human_78,302.661,1098.3500000000001,0.0,5.0,human_30,,,,,0,0,bot2_0,0,0.0,106.0,human_127,0.0
1.9,human_78,302.661,1098.3500000000001,0.0,5.0,human_30,,,,,0,0,bot2_0,0,0.0,106.0,human_127,0.0
2.0,human_78,302.661,1098.3500000000001,0.0,5.0,human_30,,,,,0,0,bot2_0,0,0.0,106.0,human_127,0.0
2.1,human_78,302.661,1098.3500000000001,0.0,5.0,human_30,,,,,0,0,bot2_0,0,0.0,106.0,human_127,0.0
2.2,human_78,302.661,1098.3500000000001,0.0,5.0,human_30,,,,,0,0,bot2_0,0,0.0,106.0,human_127,0.0
2.3,human_78,302.661,1098.3500000000001,0.0,5.0,human_30,,,,,0,0,bot2_0,0,0.0,106.0,human_127,0.0
2.4,human_78,302.661,1098.3500000000001,0.0,5.0,human_30,,,,,0,0,bot2_0,0,0.0,106.0,human_127,0.0
2.5,human_78,302.661,1098.3500000000001,0.0,5.0,human_30,,,,,0,0,bot2_0,0,0.0,106.0,human_127,0.0
2.6,human_78,302.661,1098.3500000000001,0.0,5.0,human_30,,,,,0,0,bot2_0,0,0.0,106.0,human_127,0.0
2.7,human_78,302.661,1098.3500000000001,0.0,5.0,human_30,,,,,0,0,bot2_0,0,0.0,106.0,human_127,0.0
2.8,human_78,302.661,1098.3500000000001,0.0,5.0,human_30,,,,,0,0,bot2_0,0,0.0,106.0,human_127,0.0
2.9,human_78,302.661,1098.3500000000001,0.0,5.0,human_30,,,,,0,0,bot2_0,0,0.0,106.0,human_127,0.0
3.0,human_78,302.661,1098.3500000000001,0.0,5.0000010264592305,human_30,,,,,0,0,bot2_0,0,0.0,106.0,human_127,1.0264592345183844e-05
3.1,human_78,302.661,1098.3500000000001,0.0,5.0000034708021985,human_30,,,,,0,0,bot2_0,0,0.0,106.0,human_127,2.4443429622704738e-05
3.2,human_78,302.661,1098.3500000000001,0.0,5.000007906288346,human_30,,,,,0,0,bot2_0,0,0.0,106.0,human_127,4.4354861530453426e-05
3.3,human_78,302.661,1098.3500000000001,0.0,5.000015148661063,human_30,,,,,0,0,bot2_0,0,0.0,106.0,human_127,7.242372717149337e-05
3.4,human_78,302.661,1098.3500000000001,0.0,5.000026332443056,human_30,,,,,0,0,bot2_0,0,0.0,106.0,human_127,0.0001118378199554182
3.5,human_78,302.661,1098.3500000000001,0.0,5.000043005350179,human_30,,,,,0,0,bot2_0,0,0.0,106.0,human_127,0.00016672907128319816
3.6,human_78,302.661,1098.3500000000001,0.0,5.000067243312117,human_30,,,,,0,0,bot2_0,0,0.0,106.0,human_127,0.0002423796194358219
3.7,human_78,302.66100135454843,1098.3500000000001,1.3986044636975505e-05,5.000100389907914,human_30,,,,,0.00013986044636975505,0,bot2_0,0,1.3986044677949394e-06,106.00000139860447,human_127,0.0003314659579742885
3.8,human_78,302.661004449596,1098.3500000000001,3.1957125172759066e-05,5.000145618361543,human_30,,,,,0.00017971080535783562,0,bot2_0,0,4.594316990846892e-06,106.00000459431699,human_127,0.00045228453637605084
3.9,human_78,302.661009834174,1098.3500000000001,5.559708836787581e-05,5.0002069535319436,human_30,,,,,0.00023639963195116746,0,bot2_0,0,1.0154025829933744e-05,106.00001015402583,human_127,0.0006133517039863534
4.0,human_78,302.6610182675304,1098.3500000000001,8.707647286390064e-05,5.00028944242456,human_30,,,,,0.00031479384496024826,0,bot2_0,0,1.8861673112269273e-05,106.00001886167311,human_127,0.000824888926103613
4.1,human_78,302.66103077703536,1098.3500000000001,0.00012916370619936668,5.000399343274964,human_30,,,,,0.00042087233335466037,0,bot2_0,0,3.177804373422077e-05,106.00003177804373,human_127,0.0010990085041300457
4.2,human_78,302.66104872841413,1098.3500000000001,0.0001853523876853491,5.000544331937135,human_30,,,,,0.0005618868148598243,0,bot2_0,0,5.031328250026945e-05,106.0000503132825,human_127,0.0014498866216258422
4.3,human_78,302.66107390988367,1098.3500000000001,0.00026000484829489243,5.00073372354548,human_30,,,,,0.0007465246060954332,0,bot2_0,0,7.63137673231995e-05,106.00007631376732,human_127,0.0018939160833307779
4.4,human_78,302.6611086317407,1098.3500000000001,0.00035851168904000197,5.000978706626199,human_30,,,,,0.0009850684074510954,0,bot2_0,0,0.00011216493622612234,106.00011216493623,human_127,0.0024498308071519894
4.5,human_78,302.6611558428652,1098.3500000000001,0.00048746643745314124,5.001292586040691,human_30,,,,,0.0012895474841313926,0,bot2_0,0,0.0001609115799681149,106.00016091157997,human_127,0.0031387941448750636
4.6,human_78,302.66121926545975,1098.3500000000001,0.0006548538412837246,5.001691030389054,human_30,,,,,0.0016738740383058334,0,bot2_0,0,0.0002263969640949881,106.0002263969641,human_127,0.003984443483603808
4.7,human_78,302.6613035491391,1098.3500000000001,0.0008702496581505792,5.002192318822708,human_30,,,,,0.002153958168668546,0,bot2_0,0,0.0003134219299170127,106.00031342192992,human_127,0.005012884336621222
4.8,human_78,302.66141444520963,1098.3500000000001,0.0011450291227476607,5.002817581649737,human_30,,,,,0.0027477946459708146,0,bot2_0,0,0.0004279248421852344,106.00042792484219,human_127,0.006252628270187692
